LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
110,2024-05-16T17:52:13.848+03:00,INFO,71697,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-1 - Starting...,{}
111,2024-05-16T17:52:13.965+03:00,INFO,71697,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:91a25779-3d74-4c37-8311-454b9e63f262 user=SA,11,HikariPool-1 - Added connection conn0: url=<:EQL:> user=<:EQL:>,"{'url': 'jdbc:h2:mem:91a25779-3d74-4c37-8311-454b9e63f262', 'user': 'SA'}"
112,2024-05-16T17:52:13.966+03:00,INFO,71697,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Start', 'Parameter 1': 'completed.'}"
113,2024-05-16T17:52:14.073+03:00,INFO,71697,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],{}
114,2024-05-16T17:52:14.112+03:00,INFO,71697,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:VER:>.Final,{'version': '6.4.1'}
115,2024-05-16T17:52:14.134+03:00,INFO,71697,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,{}
116,2024-05-16T17:52:14.270+03:00,INFO,71697,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,{}
117,2024-05-16T17:52:14.812+03:00,INFO,71697,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),{}
118,2024-05-16T17:52:14.814+03:00,INFO,71697,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',{}
119,2024-05-16T17:52:14.980+03:00,INFO,71697,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",{}
120,2024-05-16T17:52:15.769+03:00,INFO,71697,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',{'endpoint': '14'}
121,2024-05-16T17:52:15.825+03:00,INFO,71697,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',{'port': '8080'}
122,2024-05-16T17:52:15.838+03:00,INFO,71697,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.883 seconds (process running for 4.358),22,Started PetClinicApplication in <:TIME:> (process running for <:FLT:>),"{'petclinicapplication': '3.883 seconds', 'process': '4.358'}"
123,2024-05-16T17:52:21.293+03:00,INFO,71697,SpringApplicationShutdownHook,j.LocalContainerEntityManagerFactoryBean,Closing JPA EntityManagerFactory for persistence unit 'default',23,Closing JPA EntityManagerFactory for persistence unit 'default',{}
124,2024-05-16T17:52:21.295+03:00,INFO,71697,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown initiated...,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'initiated...'}"
125,2024-05-16T17:52:21.296+03:00,INFO,71697,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'completed.'}"
126,2024-05-16T17:57:56.021+03:00,INFO,75236,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 75236 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:VER:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:VER:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"{'java': '22.0.1', 'pid': '75236', 'petclinic': '3.2.0'}"
127,2024-05-16T17:57:56.061+03:00,INFO,75236,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",{'default': '1'}
128,2024-05-16T17:57:56.802+03:00,INFO,75236,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,{}
129,2024-05-16T17:57:56.835+03:00,INFO,75236,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 29 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:TIME:>. Found <:NUM:> JPA repository interfaces.,"{'repository': '29 ms', 'jpa': '2'}"
130,2024-05-16T17:57:57.389+03:00,INFO,75236,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),{'port': '8080'}
131,2024-05-16T17:57:57.399+03:00,INFO,75236,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],{}
132,2024-05-16T17:57:57.399+03:00,INFO,75236,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:VER:>],{'tomcat': '10.1.17'}
133,2024-05-16T17:57:57.432+03:00,INFO,75236,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,{}
134,2024-05-16T17:57:57.432+03:00,INFO,75236,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1335 ms,9,Root WebApplicationContext: initialization completed in <:TIME:>,{'initialization': '1335 ms'}
135,2024-05-16T17:57:57.632+03:00,INFO,75236,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-1 - Starting...,{}
136,2024-05-16T17:57:57.758+03:00,INFO,75236,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:ed32d101-853e-4432-a724-b157451a1c87 user=SA,11,HikariPool-1 - Added connection conn0: url=<:EQL:> user=<:EQL:>,"{'url': 'jdbc:h2:mem:ed32d101-853e-4432-a724-b157451a1c87', 'user': 'SA'}"
137,2024-05-16T17:57:57.759+03:00,INFO,75236,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Start', 'Parameter 1': 'completed.'}"
138,2024-05-16T17:57:57.865+03:00,INFO,75236,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],{}
139,2024-05-16T17:57:57.906+03:00,INFO,75236,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:VER:>.Final,{'version': '6.4.1'}
140,2024-05-16T17:57:57.926+03:00,INFO,75236,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,{}
141,2024-05-16T17:57:58.051+03:00,INFO,75236,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,{}
142,2024-05-16T17:57:58.692+03:00,INFO,75236,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),{}
143,2024-05-16T17:57:58.694+03:00,INFO,75236,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',{}
144,2024-05-16T17:57:58.895+03:00,INFO,75236,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",{}
145,2024-05-16T17:57:59.844+03:00,INFO,75236,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',{'endpoint': '14'}
146,2024-05-16T17:57:59.910+03:00,INFO,75236,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',{'port': '8080'}
147,2024-05-16T17:57:59.924+03:00,INFO,75236,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 4.22 seconds (process running for 4.731),22,Started PetClinicApplication in <:TIME:> (process running for <:FLT:>),"{'petclinicapplication': '4.22 seconds', 'process': '4.731'}"
148,2024-05-16T17:58:25.245+03:00,INFO,75236,SpringApplicationShutdownHook,j.LocalContainerEntityManagerFactoryBean,Closing JPA EntityManagerFactory for persistence unit 'default',23,Closing JPA EntityManagerFactory for persistence unit 'default',{}
149,2024-05-16T17:58:25.247+03:00,INFO,75236,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown initiated...,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'initiated...'}"
150,2024-05-16T17:58:25.248+03:00,INFO,75236,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'completed.'}"
