LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
279,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 6.0 (TID 278). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '6.0', 'Parameter 2': '278', 'Parameter 3': '2087'}"
280,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 6.0 (TID 273). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '6.0', 'Parameter 2': '273', 'Parameter 3': '2087'}"
281,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 6.0 (TID 279). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '6.0', 'Parameter 2': '279', 'Parameter 3': '2087'}"
282,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 6.0 (TID 261). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '6.0', 'Parameter 2': '261', 'Parameter 3': '2087'}"
283,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 285,16,Got assigned task <:NUM:>,{'task': '285'}
284,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 7.0 (TID 285),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '7.0', 'Parameter 2': '285'}"
285,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 299,16,Got assigned task <:NUM:>,{'task': '299'}
286,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 7.0 (TID 299),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '7.0', 'Parameter 2': '299'}"
287,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 312,16,Got assigned task <:NUM:>,{'task': '312'}
288,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 7.0 (TID 312),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '7.0', 'Parameter 2': '312'}"
289,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 318,16,Got assigned task <:NUM:>,{'task': '318'}
290,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 7.0 (TID 318),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '7.0', 'Parameter 2': '318'}"
291,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 16,18,Started reading broadcast variable <:NUM:>,{'variable': '16'}
292,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 319,16,Got assigned task <:NUM:>,{'task': '319'}
293,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 7.0 (TID 319),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '7.0', 'Parameter 2': '319'}"
294,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_16_piece0 stored as bytes in memory (estimated size 5.6 KB, free 422.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '16', 'bytes': 'piece0', 'size': '5.6', 'free': 'KB,', 'kb': '422.1'}"
295,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 16 took 13 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '16', 'Parameter 1': '13 ms'}"
296,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_16 stored as values in memory (estimated size 9.8 KB, free 432.0 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '16', 'size': '9.8', 'free': 'KB,', 'kb': '432.0'}"
297,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_11_0 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '11', 'Parameter 1': '0'}"
298,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_11_4 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '11', 'Parameter 1': '4'}"
299,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_11_3 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '11', 'Parameter 1': '3'}"
300,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_11_2 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '11', 'Parameter 1': '2'}"
301,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_11_1 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '11', 'Parameter 1': '1'}"
302,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '0'}"
303,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '4'}"
304,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '3'}"
305,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '2'}"
306,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '1'}"
307,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -110, init = 149, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-110', 'init': '149', 'finish': '0'}"
308,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -105, init = 144, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-105', 'init': '144', 'finish': '0'}"
309,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -103, init = 144, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-103', 'init': '144', 'finish': '1'}"
310,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -107, init = 148, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-107', 'init': '148', 'finish': '0'}"
311,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -107, init = 148, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-107', 'init': '148', 'finish': '1'}"
312,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_11_0 stored as bytes in memory (estimated size 152.0 B, free 432.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '11', 'bytes': '0', 'size': '152.0', 'free': 'B,', 'kb': '432.1'}"
313,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_11_3 stored as bytes in memory (estimated size 157.0 B, free 432.3 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '11', 'bytes': '3', 'size': '157.0', 'free': 'B,', 'kb': '432.3'}"
314,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_11_4 stored as bytes in memory (estimated size 145.0 B, free 432.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '11', 'bytes': '4', 'size': '145.0', 'free': 'B,', 'kb': '432.4'}"
315,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_11_2 stored as bytes in memory (estimated size 199.0 B, free 432.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '11', 'bytes': '2', 'size': '199.0', 'free': 'B,', 'kb': '432.6'}"
316,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_11_1 stored as bytes in memory (estimated size 160.0 B, free 432.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '11', 'bytes': '1', 'size': '160.0', 'free': 'B,', 'kb': '432.7'}"
317,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 38, boot = 17, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '17', 'init': '21', 'finish': '0'}"
318,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = 28, init = 13, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '28', 'init': '13', 'finish': '0'}"
319,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 38, boot = 18, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '18', 'init': '20', 'finish': '0'}"
320,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = 19, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '19', 'init': '21', 'finish': '0'}"
321,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = 17, init = 24, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '17', 'init': '24', 'finish': '0'}"
322,17/06/09,20:10:54,INFO,executor.Executor,Finished task 0.0 in stage 7.0 (TID 285). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '7.0', 'Parameter 2': '285', 'Parameter 3': '2667'}"
323,17/06/09,20:10:54,INFO,executor.Executor,Finished task 3.0 in stage 7.0 (TID 318). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '7.0', 'Parameter 2': '318', 'Parameter 3': '2667'}"
324,17/06/09,20:10:54,INFO,executor.Executor,Finished task 4.0 in stage 7.0 (TID 319). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '7.0', 'Parameter 2': '319', 'Parameter 3': '2667'}"
325,17/06/09,20:10:54,INFO,executor.Executor,Finished task 1.0 in stage 7.0 (TID 299). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '7.0', 'Parameter 2': '299', 'Parameter 3': '2667'}"
326,17/06/09,20:10:54,INFO,executor.Executor,Finished task 2.0 in stage 7.0 (TID 312). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '7.0', 'Parameter 2': '312', 'Parameter 3': '2667'}"
327,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 321,16,Got assigned task <:NUM:>,{'task': '321'}
328,17/06/09,20:10:54,INFO,executor.Executor,Running task 0.0 in stage 8.0 (TID 321),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '8.0', 'Parameter 2': '321'}"
329,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 335,16,Got assigned task <:NUM:>,{'task': '335'}
330,17/06/09,20:10:54,INFO,executor.Executor,Running task 1.0 in stage 8.0 (TID 335),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '8.0', 'Parameter 2': '335'}"
331,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 349,16,Got assigned task <:NUM:>,{'task': '349'}
332,17/06/09,20:10:54,INFO,executor.Executor,Running task 2.0 in stage 8.0 (TID 349),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '8.0', 'Parameter 2': '349'}"
333,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 17,18,Started reading broadcast variable <:NUM:>,{'variable': '17'}
334,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 358,16,Got assigned task <:NUM:>,{'task': '358'}
335,17/06/09,20:10:54,INFO,executor.Executor,Running task 3.0 in stage 8.0 (TID 358),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '8.0', 'Parameter 2': '358'}"
336,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 359,16,Got assigned task <:NUM:>,{'task': '359'}
337,17/06/09,20:10:54,INFO,executor.Executor,Running task 4.0 in stage 8.0 (TID 359),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '8.0', 'Parameter 2': '359'}"
338,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_17_piece0 stored as bytes in memory (estimated size 5.7 KB, free 438.5 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '17', 'bytes': 'piece0', 'size': '5.7', 'free': 'KB,', 'kb': '438.5'}"
339,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 17 took 12 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '17', 'Parameter 1': '12 ms'}"
340,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_17 stored as values in memory (estimated size 10.1 KB, free 448.6 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '17', 'size': '10.1', 'free': 'KB,', 'kb': '448.6'}"
341,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_11_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '11', 'Parameter 1': '0'}"
342,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_11_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '11', 'Parameter 1': '4'}"
343,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_11_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '11', 'Parameter 1': '3'}"
344,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_11_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '11', 'Parameter 1': '2'}"
345,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_11_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '11', 'Parameter 1': '1'}"
346,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = -109, init = 148, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-109', 'init': '148', 'finish': '0'}"
347,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = -107, init = 148, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-107', 'init': '148', 'finish': '0'}"
348,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = -103, init = 142, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-103', 'init': '142', 'finish': '0'}"
349,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = -104, init = 144, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-104', 'init': '144', 'finish': '1'}"
350,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 42, boot = -107, init = 149, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-107', 'init': '149', 'finish': '0'}"
351,17/06/09,20:10:54,INFO,executor.Executor,Finished task 0.0 in stage 8.0 (TID 321). 2141 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '8.0', 'Parameter 2': '321', 'Parameter 3': '2141'}"
352,17/06/09,20:10:54,INFO,executor.Executor,Finished task 2.0 in stage 8.0 (TID 349). 2141 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '8.0', 'Parameter 2': '349', 'Parameter 3': '2141'}"
353,17/06/09,20:10:54,INFO,executor.Executor,Finished task 4.0 in stage 8.0 (TID 359). 2141 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '8.0', 'Parameter 2': '359', 'Parameter 3': '2141'}"
354,17/06/09,20:10:54,INFO,executor.Executor,Finished task 3.0 in stage 8.0 (TID 358). 2141 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '8.0', 'Parameter 2': '358', 'Parameter 3': '2141'}"
355,17/06/09,20:10:54,INFO,executor.Executor,Finished task 1.0 in stage 8.0 (TID 335). 2111 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '8.0', 'Parameter 2': '335', 'Parameter 3': '2111'}"
356,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 360,16,Got assigned task <:NUM:>,{'task': '360'}
357,17/06/09,20:10:54,INFO,executor.Executor,Running task 0.0 in stage 9.0 (TID 360),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '9.0', 'Parameter 2': '360'}"
358,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 374,16,Got assigned task <:NUM:>,{'task': '374'}
359,17/06/09,20:10:54,INFO,executor.Executor,Running task 1.0 in stage 9.0 (TID 374),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '9.0', 'Parameter 2': '374'}"
360,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 388,16,Got assigned task <:NUM:>,{'task': '388'}
361,17/06/09,20:10:54,INFO,executor.Executor,Running task 2.0 in stage 9.0 (TID 388),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '9.0', 'Parameter 2': '388'}"
362,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 398,16,Got assigned task <:NUM:>,{'task': '398'}
363,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 18,18,Started reading broadcast variable <:NUM:>,{'variable': '18'}
364,17/06/09,20:10:54,INFO,executor.Executor,Running task 3.0 in stage 9.0 (TID 398),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '9.0', 'Parameter 2': '398'}"
365,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 399,16,Got assigned task <:NUM:>,{'task': '399'}
366,17/06/09,20:10:54,INFO,executor.Executor,Running task 4.0 in stage 9.0 (TID 399),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '9.0', 'Parameter 2': '399'}"
367,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_18_piece0 stored as bytes in memory (estimated size 5.8 KB, free 454.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '18', 'bytes': 'piece0', 'size': '5.8', 'free': 'KB,', 'kb': '454.4'}"
368,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 18 took 12 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '18', 'Parameter 1': '12 ms'}"
369,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_18 stored as values in memory (estimated size 9.6 KB, free 464.0 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '18', 'size': '9.6', 'free': 'KB,', 'kb': '464.0'}"
370,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '0'}"
371,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '4'}"
372,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '3'}"
373,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '2'}"
374,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '1'}"
375,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = -73, init = 111, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-73', 'init': '111', 'finish': '1'}"
376,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = -75, init = 114, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-75', 'init': '114', 'finish': '1'}"
377,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = -75, init = 115, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-75', 'init': '115', 'finish': '1'}"
378,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = -75, init = 114, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-75', 'init': '114', 'finish': '1'}"
379,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 42, boot = -67, init = 108, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-67', 'init': '108', 'finish': '1'}"
380,17/06/09,20:10:54,INFO,executor.Executor,Finished task 0.0 in stage 9.0 (TID 360). 2239 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '9.0', 'Parameter 2': '360', 'Parameter 3': '2239'}"
381,17/06/09,20:10:54,INFO,executor.Executor,Finished task 2.0 in stage 9.0 (TID 388). 2239 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '9.0', 'Parameter 2': '388', 'Parameter 3': '2239'}"
382,17/06/09,20:10:54,INFO,executor.Executor,Finished task 3.0 in stage 9.0 (TID 398). 2239 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '9.0', 'Parameter 2': '398', 'Parameter 3': '2239'}"
383,17/06/09,20:10:54,INFO,executor.Executor,Finished task 1.0 in stage 9.0 (TID 374). 2298 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '9.0', 'Parameter 2': '374', 'Parameter 3': '2298'}"
384,17/06/09,20:10:54,INFO,executor.Executor,Finished task 4.0 in stage 9.0 (TID 399). 2239 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '9.0', 'Parameter 2': '399', 'Parameter 3': '2239'}"
385,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 402,16,Got assigned task <:NUM:>,{'task': '402'}
386,17/06/09,20:10:54,INFO,executor.Executor,Running task 0.0 in stage 10.0 (TID 402),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '10.0', 'Parameter 2': '402'}"
387,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 416,16,Got assigned task <:NUM:>,{'task': '416'}
388,17/06/09,20:10:54,INFO,executor.Executor,Running task 1.0 in stage 10.0 (TID 416),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '10.0', 'Parameter 2': '416'}"
389,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 430,16,Got assigned task <:NUM:>,{'task': '430'}
390,17/06/09,20:10:54,INFO,executor.Executor,Running task 2.0 in stage 10.0 (TID 430),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '10.0', 'Parameter 2': '430'}"
391,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 438,16,Got assigned task <:NUM:>,{'task': '438'}
392,17/06/09,20:10:54,INFO,executor.Executor,Running task 3.0 in stage 10.0 (TID 438),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '10.0', 'Parameter 2': '438'}"
393,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 19,18,Started reading broadcast variable <:NUM:>,{'variable': '19'}
394,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 439,16,Got assigned task <:NUM:>,{'task': '439'}
395,17/06/09,20:10:54,INFO,executor.Executor,Running task 4.0 in stage 10.0 (TID 439),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '10.0', 'Parameter 2': '439'}"
