LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
487,10.30 18:07:06,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
488,10.30 18:07:09,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
489,10.30 18:07:36,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
490,10.30 18:07:36,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
491,10.30 18:07:40,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:10",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '715', 'kb': '4417', 'Parameter 3': '(4.31', 'lifetime': '00:10'}"
492,10.30 18:08:06,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1368 bytes (1.33 KB) sent, 20811 bytes (20.3 KB) received, lifetime 01:00",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1368', 'Parameter 2': '1.33', 'bytes': '20811', 'Parameter 4': '(20.3', 'lifetime': 'KB)', 'Parameter 6': '01:00'}"
493,10.30 18:08:06,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
494,10.30 18:08:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1277 bytes (1.24 KB) sent, 15408 bytes (15.0 KB) received, lifetime 00:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1277', 'Parameter 2': '1.24', 'bytes': '15408', 'Parameter 4': '(15.0', 'lifetime': 'KB)', 'Parameter 6': '00:01'}"
495,10.30 18:08:08,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
496,10.30 18:08:14,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
497,10.30 18:08:15,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1312 bytes (1.28 KB) sent, 2783 bytes (2.71 KB) received, lifetime 00:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1312', 'Parameter 2': '1.28', 'bytes': '2783', 'Parameter 4': '(2.71', 'lifetime': 'KB)', 'Parameter 6': '00:01'}"
498,10.30 18:09:06,WeChat.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
499,10.30 18:10:27,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
500,10.30 18:10:27,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
501,10.30 18:10:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 705 bytes sent, 492 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '705', 'Parameter 2': '492', 'lifetime': '00:01'}"
502,10.30 18:10:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1398 bytes (1.36 KB) sent, 11654 bytes (11.3 KB) received, lifetime 00:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1398', 'Parameter 2': '1.36', 'bytes': '11654', 'Parameter 4': '(11.3', 'lifetime': 'KB)', 'Parameter 6': '00:01'}"
503,10.30 18:10:30,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
504,10.30 18:10:30,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
505,10.30 18:10:47,Dropbox.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2501 bytes (2.44 KB) sent, 4848 bytes (4.73 KB) received, lifetime 01:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '2501', 'Parameter 2': '2.44', 'bytes': '4848', 'Parameter 4': '(4.73', 'lifetime': 'KB)', 'Parameter 6': '01:01'}"
506,10.30 18:11:01,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
507,10.30 18:11:26,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 326 bytes sent, 103039 bytes (100 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '326', 'kb': '103039', 'Parameter 3': '(100', 'lifetime': '00:01'}"
508,10.30 18:13:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 849 bytes sent, 9333 bytes (9.11 KB) received, lifetime 02:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '849', 'kb': '9333', 'Parameter 3': '(9.11', 'lifetime': '02:01'}"
509,10.30 18:13:30,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 952 bytes sent, 13595 bytes (13.2 KB) received, lifetime 03:00",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '952', 'kb': '13595', 'Parameter 3': '(13.2', 'lifetime': '03:00'}"
510,10.30 18:13:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 960 bytes sent, 8386 bytes (8.18 KB) received, lifetime 03:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '960', 'kb': '8386', 'Parameter 3': '(8.18', 'lifetime': '03:01'}"
511,10.30 20:39:41,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
512,10.30 20:39:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:01'}"
513,10.30 20:39:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:01'}"
514,10.30 20:39:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
515,10.30 20:39:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
516,10.30 20:39:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
517,10.30 20:39:43,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
518,10.30 20:39:43,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
519,10.30 20:39:44,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:13'}"
520,10.30 20:39:44,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:03'}"
521,10.30 20:39:44,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
522,10.30 20:39:44,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
523,10.30 20:39:44,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
524,10.30 20:39:44,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
525,10.30 20:39:45,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 576 bytes sent, 649 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '576', 'Parameter 2': '649', 'lifetime': '00:01'}"
526,10.30 20:39:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
527,10.30 20:39:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2279 bytes (2.22 KB) sent, 279 bytes received, lifetime 00:02",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2279', 'Parameter 1': '(2.22', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '279', 'Parameter 5': 'bytes', 'Parameter 6': '00:02'}"
528,10.30 20:39:47,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
529,10.30 20:39:47,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3115 bytes (3.04 KB) sent, 1252 bytes (1.22 KB) received, lifetime 00:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '3115', 'Parameter 2': '3.04', 'bytes': '1252', 'Parameter 4': '(1.22', 'lifetime': 'KB)', 'Parameter 6': '00:01'}"
530,10.30 20:39:47,YodaoDict.exe,"proxy.cse.cuhk.edu.hk:5070 close, 31257 bytes (30.5 KB) sent, 1846301 bytes (1.76 MB) received, lifetime 01:33",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '31257', 'Parameter 2': '30.5', 'bytes': '1846301', 'Parameter 4': '(1.76', 'lifetime': 'MB)', 'Parameter 6': '01:33'}"
531,10.30 20:40:03,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
532,10.30 20:40:03,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
533,10.30 20:40:04,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
534,10.30 20:40:04,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
535,10.30 20:40:04,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
536,10.30 20:40:04,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
537,10.30 20:40:04,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
538,10.30 20:40:05,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 468 bytes sent, 3515 bytes (3.43 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '468', 'kb': '3515', 'Parameter 3': '(3.43', 'lifetime': '00:01'}"
539,10.30 20:40:05,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 780 bytes sent, 1401 bytes (1.36 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '780', 'kb': '1401', 'Parameter 3': '(1.36', 'lifetime': '<1 sec'}"
540,10.30 20:40:05,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
541,10.30 20:40:06,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
542,10.30 20:40:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 409 bytes sent, 52645 bytes (51.4 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '409', 'kb': '52645', 'Parameter 3': '(51.4', 'lifetime': '00:01'}"
543,10.30 20:40:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
544,10.30 20:40:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 417 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1119', 'Parameter 1': '(1.09', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '417', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
545,10.30 20:40:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 474 bytes sent, 1047 bytes (1.02 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '474', 'kb': '1047', 'Parameter 3': '(1.02', 'lifetime': '<1 sec'}"
546,10.30 20:40:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 675 bytes sent, 7178 bytes (7.00 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '675', 'kb': '7178', 'Parameter 3': '(7.00', 'lifetime': '<1 sec'}"
547,10.30 20:40:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 628 bytes sent, 466 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '628', 'Parameter 2': '466', 'lifetime': '00:01'}"
548,10.30 20:40:09,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 513 bytes sent, 22162 bytes (21.6 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '513', 'kb': '22162', 'Parameter 3': '(21.6', 'lifetime': '00:01'}"
549,10.30 20:40:10,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
550,10.30 20:40:11,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 546 bytes received, lifetime 00:02",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '530', 'Parameter 2': '546', 'lifetime': '00:02'}"
551,10.30 20:40:11,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
552,10.30 20:40:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2177 bytes (2.12 KB) sent, 279 bytes received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2177', 'Parameter 1': '(2.12', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '279', 'Parameter 5': 'bytes', 'Parameter 6': '00:01'}"
553,10.30 20:40:14,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 534 bytes sent, 388 bytes received, lifetime 00:05",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '534', 'Parameter 2': '388', 'lifetime': '00:05'}"
554,10.30 20:40:14,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1069 bytes (1.04 KB) sent, 776 bytes received, lifetime 00:05",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1069', 'Parameter 1': '(1.04', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '776', 'Parameter 5': 'bytes', 'Parameter 6': '00:05'}"
555,10.30 20:40:14,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 542 bytes sent, 388 bytes received, lifetime 00:05",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '542', 'Parameter 2': '388', 'lifetime': '00:05'}"
556,10.30 20:40:14,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
557,10.30 20:40:14,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
558,10.30 20:40:16,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1010 bytes sent, 5219 bytes (5.09 KB) received, lifetime 04:00",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '1010', 'kb': '5219', 'Parameter 3': '(5.09', 'lifetime': '04:00'}"
