LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
187,03-17,16:13:46.602,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
188,03-17,16:13:46.619,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-2.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-2.0'}"
189,03-17,16:13:46.619,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
190,03-17,16:13:46.635,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-1.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-1.0'}"
191,03-17,16:13:46.635,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
192,03-17,16:13:46.652,2227,2227,I,PanelView,onExpandingFinished,53,onExpandingFinished,{}
193,03-17,16:13:46.653,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '0.0'}"
194,03-17,16:13:46.653,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
195,03-17,16:13:46.654,1702,10454,W,ActivityManager,Sending non-protected broadcast com.android.systemui.statusbar.visible.change from system 2227:com.android.systemui/u0a37 pkg com.android.systemui,54,Sending non-protected broadcast com.android.systemui.statusbar.visible.change from system <:NUM:>:com.android.systemui/u0a37 pkg com.android.systemui,{'system': '2227'}
196,03-17,16:13:46.671,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread start,55,logNotificationVisibilityChanges runInThread start,{}
197,03-17,16:13:46.671,1702,17633,I,NotificationManager,onNotificationVisibilityChanged called,56,onNotificationVisibilityChanged called,{}
198,03-17,16:13:46.672,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,55,logNotificationVisibilityChanges runInThread <:*:>,{'lognotificationvisibilitychanges': 'over'}
199,03-17,16:13:46.764,2227,2794,E,KeyguardUpdateMonitor,isSimPinSecure mSimDatas is null or empty,57,isSimPinSecure mSimDatas is null or empty,{}
200,03-17,16:13:46.765,2227,2794,W,KeyguardUpdateMonitor,registerCallback not in UI.,58,registerCallback not in UI.,{}
201,03-17,16:13:46.765,2227,2794,W,KeyguardUpdateMonitor,android.util.AndroidRuntimeException: Must execute in UI,59,android.util.AndroidRuntimeException: Must execute in UI,{}
202,03-17,16:13:46.765,2227,2794,V,KeyguardUpdateMonitor,*** register callback for com.android.systemui.statusbar.policy.KeyguardMonitor@712d093,60,*** register callback for com.android.systemui.statusbar.policy.KeyguardMonitor@712d093,{}
203,03-17,16:13:46.765,2227,2794,W,KeyguardUpdateMonitor,registerCallback not in UI.,58,registerCallback not in UI.,{}
204,03-17,16:13:46.765,2227,2794,W,KeyguardUpdateMonitor,android.util.AndroidRuntimeException: Must execute in UI,59,android.util.AndroidRuntimeException: Must execute in UI,{}
205,03-17,16:13:46.765,2227,2794,V,KeyguardUpdateMonitor,*** unregister callback for null,60,*** <:*:> callback for <:*:>,"{'Parameter 0': 'unregister', 'callback': 'null'}"
206,03-17,16:13:46.778,2626,2839,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=1 phoneId=1,61,[PhoneIntfMgr] getDataEnabled: subId=<:EQL:> phoneId=<:EQL:>,"{'subid': '1', 'phoneid': '1'}"
207,03-17,16:13:46.778,2626,2839,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=1 retVal=true,61,[PhoneIntfMgr] getDataEnabled: subId=<:EQL:> <:*:>,"{'subid': '1', 'Parameter 1': 'retVal=true'}"
208,03-17,16:13:47.012,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261851646, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261851646,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
209,03-17,16:13:47.013,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
210,03-17,16:13:47.016,2227,2227,I,PanelView,"onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=0, id[0]=0, x[0]=317.0, y[0]=419.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261851646, downTime=261851646, deviceId=3, source=0x1002 }, mBlockTouches=false",62,"onInterceptTouchEvent MotionEvent { action=<:EQL:> actionButton=<:EQL:> id[0]=<:EQL:> x[0]=<:EQL:> y[0]=<:EQL:> toolType[0]=<:EQL:> buttonState=<:EQL:> metaState=<:EQL:> flags=<:EQL:> edgeFlags=<:EQL:> pointerCount=<:EQL:> historySize=<:EQL:> eventTime=<:EQL:> downTime=<:EQL:> deviceId=<:EQL:> source=<:EQL:> }, mBlockTouches=<:EQL:>","{'action': 'ACTION DOWN,', 'actionbutton': '0,', 'Parameter 2': '0,', 'Parameter 3': '317.0,', 'Parameter 4': '419.0,', 'tooltype': 'TOOL TYPE FINGER,', 'buttonstate': '0,', 'metastate': '0,', 'flags': '0x0,', 'Parameter 9': '0x0,', 'pointercount': '1,', 'historysize': '0,', 'eventtime': '261851646,', 'downtime': '261851646,', 'deviceid': '3,', 'source': '0x1002', 'Parameter 16': 'false'}"
211,03-17,16:13:47.038,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '0.0'}"
212,03-17,16:13:47.038,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
213,03-17,16:13:47.078,2227,2227,I,PanelView,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=317.0, y[0]=419.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261851713, downTime=261851646, deviceId=3, source=0x1002 }, mBlockTouches=false",62,"onInterceptTouchEvent MotionEvent { action=<:EQL:> actionButton=<:EQL:> id[0]=<:EQL:> x[0]=<:EQL:> y[0]=<:EQL:> toolType[0]=<:EQL:> buttonState=<:EQL:> metaState=<:EQL:> flags=<:EQL:> edgeFlags=<:EQL:> pointerCount=<:EQL:> historySize=<:EQL:> eventTime=<:EQL:> downTime=<:EQL:> deviceId=<:EQL:> source=<:EQL:> }, mBlockTouches=<:EQL:>","{'action': 'ACTION UP,', 'actionbutton': '0,', 'Parameter 2': '0,', 'Parameter 3': '317.0,', 'Parameter 4': '419.0,', 'tooltype': 'TOOL TYPE FINGER,', 'buttonstate': '0,', 'metastate': '0,', 'flags': '0x0,', 'Parameter 9': '0x0,', 'pointercount': '1,', 'historysize': '0,', 'eventtime': '261851713,', 'downtime': '261851646,', 'deviceid': '3,', 'source': '0x1002', 'Parameter 16': 'false'}"
214,03-17,16:13:47.091,2227,2227,V,AudioManager,playSoundEffect   effectType: 0,63,playSoundEffect effectType: <:NUM:>,{'effecttype': '0'}
215,03-17,16:13:47.091,2227,2227,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
216,03-17,16:13:47.100,2227,2227,I,PhoneStatusBar,"animateCollapsePanels:flags=2, force=true, delayed=true, mExpandedVisible=true",64,animateCollapsePanels:flags=<:EQL:> force=<:EQL:> delayed=<:EQL:> mExpandedVisible=<:EQL:>,"{'animatecollapsepanels': '2,', 'force': 'true,', 'Parameter 2': 'true,', 'mexpandedvisible': 'true'}"
217,03-17,16:13:47.101,2227,2227,I,PanelView,onExpandingStarted,48,onExpandingStarted,{}
218,03-17,16:13:47.102,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread start,55,logNotificationVisibilityChanges runInThread <:*:>,{'lognotificationvisibilitychanges': 'start'}
219,03-17,16:13:47.103,1702,3137,I,NotificationManager,onNotificationVisibilityChanged called,56,onNotificationVisibilityChanged called,{}
220,03-17,16:13:47.104,2227,2318,I,PhoneStatusBar,logNotificationVisibilityChanges runInThread over,55,logNotificationVisibilityChanges runInThread <:*:>,{'lognotificationvisibilitychanges': 'over'}
221,03-17,16:13:47.113,1702,17622,I,ActivityManager,START u0 {act=com.tencent.mobileqq.action.MAINACTIVITY flg=0x14000000 cmp=com.tencent.mobileqq/.activity.SplashActivity (has extras)} from uid 10111 on display 0,65,START u0 {act=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras)} from uid <:NUM:> on display <:NUM:>,"{'act': 'com.tencent.mobileqq.action.MAINACTIVITY', 'flg': '0x14000000', 'cmp': 'com.tencent.mobileqq/.activity.SplashActivity', 'uid': '10111', 'display': '0'}"
222,03-17,16:13:47.114,1702,17622,I,ActivityManager,"ActivityRecord info: ActivityInfo{d1c8e63 com.tencent.mobileqq.activity.SplashActivity}, euid: 0",66,"ActivityRecord info: ActivityInfo{d1c8e63 com.tencent.mobileqq.activity.SplashActivity}, euid: <:NUM:>",{'euid': '0'}
223,03-17,16:13:47.124,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=40000600 newVal=40000500 diff=300 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '40000500', 'mask': 'ffffffff', 'oldval': '40000600', 'newval': '40000500', 'diff': '300', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
224,03-17,16:13:47.124,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x40000500,', 'systemuivisibility': '0x40000500'}"
225,03-17,16:13:47.138,1702,17622,D,PowerManagerService,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10111}, uid=1000, pid=1702",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flags': '0x1,', 'tag': '""*launch*"",', 'name': 'android,', 'ws': 'WorkSource{10111},', 'uid': '1000,', 'pid': '1702'}"
226,03-17,16:13:47.138,1702,17622,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
227,03-17,16:13:47.138,1702,17622,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
228,03-17,16:13:47.149,1702,10454,I,NotificationManager,onNotificationClick called,67,onNotificationClick called,{}
229,03-17,16:13:47.149,1702,1702,I,NotificationManager,"cancelNotification,index:0",68,"cancelNotification,index:0",{}
230,03-17,16:13:47.150,1702,1702,I,NotificationManager,"cancelNotification,cancelNotificationLocked,callingUid = 10037,callingPid = 2227",69,"cancelNotification,cancelNotificationLocked,callingUid = <:NUM:>,callingPid = <:NUM:>","{'callinguid': '10037', 'callingpid': '2227'}"
231,03-17,16:13:47.150,1702,1702,I,NotificationManager,"cancelNotificationLocked called,tell the app,reason = 1",70,"cancelNotificationLocked called,tell the app,reason = <:NUM:>",{'reason': '1'}
232,03-17,16:13:47.150,1702,1702,I,NotificationManager,cancelNotificationLocked:0|com.tencent.mobileqq|121|null|10111,71,cancelNotificationLocked:0|com.tencent.mobileqq|121|null|10111,{}
233,03-17,16:13:47.150,1702,1702,I,NotificationManager,"cancelNotificationLocked,remove =com.tencent.mobileqq",72,"cancelNotificationLocked,remove =<:EQL:>",{'Parameter 0': 'com.tencent.mobileqq'}
234,03-17,16:13:47.150,1702,17633,E,ActivityManager,applyOptionsLocked: Unknown animationType=0,73,applyOptionsLocked: Unknown animationType=<:EQL:>,{'animationtype': '0'}
235,03-17,16:13:47.224,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
236,03-17,16:13:47.224,2227,2227,I,PanelView,"flingToHeight: vel=0.0, expand=false, target=0.0, collapseSpeedUpFactor=1.0, expandBecauseOfFalsing=false",51,flingToHeight: vel=<:EQL:> expand=<:EQL:> target=<:EQL:> collapseSpeedUpFactor=<:EQL:> expandBecauseOfFalsing=<:EQL:>,"{'vel': '0.0,', 'expand': 'false,', 'target': '0.0,', 'collapsespeedupfactor': '1.0,', 'Parameter 4': 'false'}"
237,03-17,16:13:47.254,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-6.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-6.0'}"
238,03-17,16:13:47.254,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
239,03-17,16:13:47.270,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-21.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-21.0'}"
240,03-17,16:13:47.270,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
241,03-17,16:13:47.287,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-43.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-43.0'}"
242,03-17,16:13:47.287,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
243,03-17,16:13:47.289,1702,17633,I,WindowManager,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21085], maxLayer:[21085], inRotation:[false], rot:[0]",74,"Taking screenshot from Surface with crop:[Rect(0, <:NUM:> - <:NUM:>, <:NUM:>)], width:[432], height:[696], minLayer:[21085], maxLayer:[21085], inRotation:[false], rot:[0]","{'crop': '48', 'Parameter 1': '720', 'height': '1208'}"
244,03-17,16:13:47.305,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-70.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-70.0'}"
245,03-17,16:13:47.305,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
246,03-17,16:13:47.320,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-102.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-102.0'}"
247,03-17,16:13:47.321,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
248,03-17,16:13:47.338,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-139.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-139.0'}"
249,03-17,16:13:47.338,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
250,03-17,16:13:47.341,1702,1702,I,NotificationManager,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",44,"updateLightsLocked,mInCall =<:EQL:> = true,ledNotification =<:EQL:> null?true","{'mincall': 'false,mScreenOn', 'lednotification': '='}"
251,03-17,16:13:47.341,1702,1702,I,NotificationManager,"updateLightsLocked,turn off notificationLight",45,"updateLightsLocked,turn off notificationLight",{}
252,03-17,16:13:47.357,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-178.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-178.0'}"
253,03-17,16:13:47.357,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
254,03-17,16:13:47.371,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-222.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-222.0'}"
255,03-17,16:13:47.371,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
256,03-17,16:13:47.396,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-270.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-270.0'}"
257,03-17,16:13:47.397,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
258,03-17,16:13:47.402,2227,2227,I,PhoneStatusBar,removeNotification:0|com.tencent.mobileqq|121|null|10111,75,removeNotification:0|com.tencent.mobileqq|121|null|10111,{}
259,03-17,16:13:47.402,2227,2227,I,PhoneStatusBar,"updateNotificationShade: total=0, active=0",76,updateNotificationShade: total=<:EQL:> active=<:EQL:>,"{'total': '0,', 'active': '0'}"
260,03-17,16:13:47.403,2227,2227,I,PhoneStatusBar,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=true",64,animateCollapsePanels:flags=<:EQL:> force=<:EQL:> delayed=<:EQL:> mExpandedVisible=<:EQL:>,"{'animatecollapsepanels': '0,', 'force': 'false,', 'Parameter 2': 'false,', 'mexpandedvisible': 'true'}"
261,03-17,16:13:47.409,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-321.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '-321.0'}"
262,03-17,16:13:47.409,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
263,03-17,16:13:47.410,1702,27357,I,WindowManager,The change in focus caused us to need to do a layout begin,77,The change in focus caused us to need to do a layout begin,{}
264,03-17,16:13:47.410,1702,27357,I,WindowManager,The change in focus caused us to need to do a layout end,77,The change in focus caused us to need to do a layout <:*:>,{'layout': 'end'}
265,03-17,16:13:47.441,2227,2227,I,StackScrollAlgorithm,"overlapAmount:95.0, previousNotificationEnd:0.0, newYTranslation:-95.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-428",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '95.0', 'previousnotificationend': '0.0', 'newytranslation': '95.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-428'}"
266,03-17,16:13:47.441,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:79, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:79,'}"
267,03-17,16:13:47.441,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-428.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-428.0'}"
268,03-17,16:13:47.441,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
269,03-17,16:13:47.448,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=508 mask=ffffffff oldVal=40000500 newVal=508 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '508', 'mask': 'ffffffff', 'oldval': '40000500', 'newval': '508', 'diff': '40000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
270,03-17,16:13:47.449,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
271,03-17,16:13:47.449,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x508, SystemUiVisibility=0x508",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x508,', 'systemuivisibility': '0x508'}"
272,03-17,16:13:47.450,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
273,03-17,16:13:47.450,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=508 newVal=508 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '508', 'newval': '508', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
274,03-17,16:13:47.460,2227,2227,I,StackScrollAlgorithm,"overlapAmount:154.0, previousNotificationEnd:0.0, newYTranslation:-154.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-487",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '154.0', 'previousnotificationend': '0.0', 'newytranslation': '154.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-487'}"
275,03-17,16:13:47.460,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:138, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:138,'}"
276,03-17,16:13:47.460,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-487.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-487.0'}"
277,03-17,16:13:47.460,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
278,03-17,16:13:47.471,2227,2227,I,StackScrollAlgorithm,"overlapAmount:213.0, previousNotificationEnd:0.0, newYTranslation:-213.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-546",46,"overlapAmount:<:FLT:>, previousNotificationEnd:<:FLT:>, newYTranslation:-<:FLT:>, location:4, i:0, getTopPadding:<:FLT:>, <:*:>","{'overlapamount': '213.0', 'previousnotificationend': '0.0', 'newytranslation': '213.0', 'i': '333.0', 'Parameter 4': 'getLocationOnScreen():-546'}"
279,03-17,16:13:47.471,2227,2227,I,StackScrollAlgorithm,"state.clipTopAmount:197, i:0",47,<:*:> i:0,"{'Parameter 0': 'state.clipTopAmount:197,'}"
