EventId,EventTemplate,Occurrences
221,"<IMMacNotificationCenterManager: <:HEX:>>: Updating enabled: YES (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))",1
222,<:NUM:>-07-05 <:NUM:>:52:<:FLT:> ksfetch[35863/<:HEX:>] [lvl=<:EQL:> main() Fetcher received a request: <NSMutableURLRequest: <:HEX:>> { URL: https://tools.google.com/service/update2?cup2hreq=<:EQL:> },1
223,<:NUM:>-07-05 <:NUM:>:52:<:FLT:> GoogleSoftwareUpdateAgent[35861/<:HEX:>] [lvl=<:EQL:> -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
224,<IMMacNotificationCenterManager: <:HEX:>>: notification observer: com.apple.FaceTime notification: CFNotification <:HEX:> {name = NSDoNotDisturbEnabledNotification},1
225,CCProfileMonitor::freeResources done,1
226,CCFile::copyFile fileName is [2017-07-05 <:*:> source <:*:> <:*:> dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05 <:*:>,4
227,<IMMacNotificationCenterManager: <:HEX:>>: NC Disabled: NO,5
228,Daemon connection invalidated!,1
229,"CCFile::copyFile fileName is [2017-07-05 14,04,<:FLT:>]-AirPortBrcm4360 Logs-025.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-05 14,04,<:FLT:>]-AirPortBrcm4360 Logs-025.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-05 14,04,<:FLT:>]=<:EQL:>",1
230,IOHibernatePollerOpen(0),2
231,"hibernate machine init: state <:NUM:>, image pages <:NUM:>, sum was d4e6c0b2, imageSize <:HEX:>, image1Size <:HEX:>, conflictCount <:NUM:>, nextFree <:NUM:>",1
232,hibernate rebuild completed - took <:NUM:> msecs,1
233,AppleActuatorDevice::stop Entered,1
234,AppleActuatorDevice::start Entered,1
235,"bitmap size <:HEX:>, previewSize <:HEX:>, writing <:NUM:> pages @ <:HEX:>",2
236,en0: manual intervention required!,1
237,"DB Error: <:NUM:> ""no such table: tb c2cMsg <:*:>",3
238,"<:NUM:>-07-05 <:NUM:>:18:<:FLT:> GoogleSoftwareUpdateAgent[36128/<:HEX:>] [lvl=<:EQL:> -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://tools.google.com/service/update2?cup2hreq=<:EQL:>",1
239,<IMMacNotificationCenterManager: <:HEX:>>: Updating enabled: NO (Topics: ( )),1
240,"arp client transmit(en0) failed, Network is down (50)",1
241,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <:*:> <:*:> <:IP:>:80,5
242,could discard act <:NUM:> inact <:NUM:> purgeable <:NUM:> spec <:NUM:> cleaned <:NUM:>,2
243,"booter start at <:TIME:> smc <:TIME:>, [18, <:NUM:>, <:NUM:>] total <:TIME:>, dsply <:NUM:>, <:TIME:>, tramp <:TIME:>",1
244,"hostControllerOnline - Number of Paired devices = <:NUM:>, List of Paired devices = ( ""84-41-67-32-db-e1"" )",1
245,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by <:TIME:> ****,1
246,AppleActuatorHIDEventDriver: stop,2
247,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <:HEX:> ****,2
248,AppleActuatorDeviceUserClient::start Entered,1
249,<:NUM:>-07-06 <:NUM:>:30:<:FLT:> ksfetch[36439/<:HEX:>] [lvl=<:EQL:> main() Fetcher is exiting.,1
250,"Google Chrome He[36456] triggered unnest of range <:HEX:>-><:HEX:> of DYLD shared region in VM map <:HEX:>. While not abnormal for debuggers, this increases system memory footprint until the target exits.",1
251,hibernate page list <:*:> <:*:> <:*:>,2
252,IOPolledFilePollersOpen(0) <:TIME:>,1
253,hibernate teardown completed - discarded <:NUM:>,1
254,AppleActuatorDeviceUserClient::stop Entered,1
255,[IOBluetoothHostController::setConfigState] calling registerService,1
256,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[ controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=<:EQL:> Code=<:EQL:> ""The Internet connection appears to be offline."" UserInfo=<:EQL:> {Error Domain=<:EQL:> Code=<:EQL:> ""The Internet connection appears to be offline."" UserInfo=<:EQL:> NSErrorFailingURLKey=<:EQL:> kCFStreamErrorCodeKey=<:EQL:> kCFStreamErrorDomainKey=<:EQL:> NSLocalizedDescription=<:EQL:> Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<:EQL:> NSErrorFailingURLKey=<:EQL:> kCFStreamErrorDomainKey=<:EQL:> kCFStreamErrorCodeKey=<:EQL:> NSLocalizedDescription=<:EQL:> Internet connection appears to be offline.}",1
257,Unable to start NetBIOS name service:,2
258,Got an XPC error: Connection invalid,1
259,-[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
260,<:NUM:>-07-06 <:NUM:>:24:<:FLT:> GoogleSoftwareUpdateAgent[36726/<:HEX:>] [lvl=<:EQL:> -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
261,no sleep images for WillPowerOffWithImages,1
262,ChromeExistion main <:*:> = <:*:>,3
263,after trim url = https://www.google.com/ /chrome/newtab?rlz=<:EQL:>,1
264,url host = www.baidu.com,1
265,the url = http://baike.baidu.com/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr=<:EQL:>,1
266,[com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation: <:HEX:>; Sequence: <:NUM:>>] to failed operations.],3
267,hibernate rebuild started,1
268,"Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent",3
269,"RTC: Maintenance <:NUM:>/7/6 <:NUM:>:56:47, sleep <:NUM:>/7/6 <:NUM:>:44:10",1
270,<:*:> <:*:> <:*:> [lvl=<:EQL:> -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=<:EQL:>,2
271,Sandbox: com.apple.WebKit(9854) deny(1) file-read-data /private/etc/hosts,1
272,<:NUM:>-07-06 <:NUM:>:22:<:FLT:> PM [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification,1
273,full wake <:*:> (reason <:NUM:>) <:TIME:>,2
274,kern open file for direct io(0),1
275,"<:*:> <:*:> <:*:> [lvl=<:EQL:> -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""https://tools.google.com/service/update2?cup2hreq=<:EQL:>",2
276,"Page bounds {{0, <:NUM:>}, {400, <:NUM:>}}",2
277,Failed to connect <:*:> outlet from <:*:> to <:*:> missing setter or instance variable,2
278,[com.apple.calendar.store.log.caldav.queue] [Account xpc ben@163.com@https://caldav.163.com/caldav/principals/users/xpc ben%40163.com/ timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: <:HEX:>; Sequence: <:NUM:>>],1
279,"[com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error: Error Domain=<:EQL:> Code=<:EQL:> ""(null)"" UserInfo=<:EQL:> CalDAVErrFromRefresh=<:EQL:> CoreDAVHTTPHeaders=<:EQL:> <:HEX:> [<:HEX:>]>{type = immutable dict, count = <:NUM:>, entries =<:EQL:> <:NUM:> : Connection = <CFString <:HEX:> [<:HEX:>]>{contents = ""keep-alive""} <:NUM:> : Content-Type = text/html <:NUM:> : Content-Length = <:NUM:> <:NUM:> : Server = nginx <:NUM:> : Date = <CFString <:HEX:> [<:HEX:>]>{contents = ""Fri, <:NUM:> Jul <:NUM:> <:NUM:>:32:43 GMT""} } }]",1
280,Sandbox: SpotlightNetHelp(352) deny(1) ipc-posix-shm-read-data CFPBS:186A7:,1
281,"no application identifier provided, can't use provisioning profiles [pid=<:EQL:>",1
282,tcp connection destination handle tls close notify <:NUM:> closing socket due to TLS CLOSE NOTIFY alert,1
283,CFNetwork SSLHandshake failed (-9802),1
284,"Unable to simultaneously satisfy constraints: ( ""<NSLayoutConstraint:<:HEX:> H:[NSImageView:<:HEX:>(38)]>"", ""<NSLayoutConstraint:<:HEX:> H:|-(14)-[NSImageView:<:HEX:>] (Names: PageItemCell:<:HEX:>, '|':PageItemCell:<:HEX:> )>"", ""<NSLayoutConstraint:<:HEX:> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names: PageItemCell:<:HEX:> )>"", ""<NSLayoutConstraint:<:HEX:> H:[NSImageView:<:HEX:>]-(10)-[NSTextField:<:HEX:>]>"", ""<NSLayoutConstraint:<:HEX:> H:[NSTextField:<:HEX:>]-(14)-| (Names: PageItemCell:<:HEX:>, '|':PageItemCell:<:HEX:> )>"", ""<NSLayoutConstraint:<:HEX:> H:[NSTextField:<:HEX:>]-(>=<:EQL:> ) Will attempt to recover by breaking constraint <NSLayoutConstraint:<:HEX:> H:[NSImageView:<:HEX:>(38)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc exception throw to catch this in the debugger.",2
285,"Configuration Notice: ASL Module ""com.apple.authkit.osx.asl"" sharing output destination ""/var/log/Accounts"" with ASL Module ""com.apple.Accounts"". Output parameters from ASL Module ""com.apple.Accounts"" override any specified in ASL Module ""com.apple.authkit.osx.asl"".",1
286,CCFile::copyFile fileName is [2017-07-07 <:*:> source <:*:> <:*:> dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07 <:*:>,3
287,(DiskStore.Normal:2382) 20cb04f <:FLT:>,1
288,"CCDataTap::profileRemoved, Owner: <:*:> Name: <:*:>",2
289,"RTC: Maintenance <:NUM:>/7/7 <:NUM:>:31:21, sleep <:NUM:>/7/7 <:NUM:>:18:49",1
290,Unrecognized XSSimpleTypeDefinition: OneOff,2
291,DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,1
292,Could not get event name for stream/token: com.apple.xpc.activity/4505: <:NUM:>: Request for stale data,1
293,<:NUM:>-07-07 <:NUM:>:54:<:FLT:> GoogleSoftwareUpdateAgent[37924/<:HEX:>] [lvl=<:EQL:> -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<:HEX:> productID=<:EQL:> version=<:EQL:> xc=<:EQL:> path=<:EQL:> Chrome.app> serverType=<:EQL:> url=<:EQL:> creationDate=<:EQL:> <:NUM:>:41:18 tagPath=<:EQL:> Chrome.app/Contents/Info.plist tagKey=<:EQL:> brandPath=<:EQL:> Chrome Brand.plist brandKey=<:EQL:> versionPath=<:EQL:> Chrome.app/Contents/Info.plist versionKey=<:EQL:> cohort=<:EQL:> cohortName=<:EQL:> ticketVersion=<:EQL:> > )} Using server: <KSOmahaServer:<:HEX:> engine=<:EQL:> >,1
294,"CCFile::copyFile fileName is [2017-07-07 16,24,<:FLT:>]-AirPortBrcm4360 Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07 16,24,<:FLT:>]-AirPortBrcm4360 Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07 16,24,<:FLT:>]=<:EQL:>",1
295,"nw path evaluator start helper connection net helper path evaluation start failed, dumping backtrace: [x86 64] libnetcore-<:VER:> <:NUM:> libsystem network.dylib <:HEX:> nw create backtrace string + <:NUM:> <:NUM:> libsystem network.dylib <:HEX:> nw path evaluator start helper connection + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch call block and release + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch client callout + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch queue drain + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch queue invoke + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch root queue drain + <:NUM:> <:NUM:> libdispatch.dylib <:HEX:> dispatch worker thread3 + <:NUM:> <:NUM:> libsystem pthread.dylib <:HEX:> pthread wqthread + <:NUM:> <:NUM:> libsystem pthread.dylib <:HEX:> start wqthread + <:NUM:>",1
296,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA DEBUG TRANSACTIONS=<:EQL:> in environment to log backtraces.",1
297,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, <:NUM:>)",1
298,"[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail",1
299,"schedule invalidation <DYTransport <:HEX:>, error: lost transport connection (31)>",1
300,[21:22:<:FLT:>] mv LowLevelCheckIfVideoPlayableUsingDecoder signalled err=<:EQL:> (kFigMediaValidatorError VideoCodecNotSupported) (video codec <:NUM:>) at line <:NUM:>,1
301,<<<< MediaValidator >>>> mv LookupCodecSupport: Unrecognized codec <:NUM:>,1
302,<<<< MediaValidator >>>> mv ValidateRFC4281CodecId: Unrecognized codec <:NUM:>.(null). Failed codec specific check.,1
303,CoreAnimation: timed out fence 5fe83,1
304,<:NUM:>:58:<:FLT:> ERROR: <:NUM:>: timed out after <:NUM:>.000s (0 <:NUM:>); mMajorChangePending=<:EQL:>,1
305,efi pagecount <:NUM:>,2
306,CCFile::copyFile fileName is [2017-07-08 <:*:> source <:*:> <:*:> dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08 <:*:>,2
307,did discard act <:NUM:> inact <:NUM:> purgeable <:NUM:> spec <:NUM:> cleaned <:NUM:>,1
308,Host controller terminated,1
309,[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,2
310,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:[NSScrollView:<:HEX:>]-(11)-| (Names: '|':NSView:<:HEX:> )>"", ""<NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:|-(45)-[NSScrollView:<:HEX:>] (Names: '|':NSView:<:HEX:> )>"", ""<NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:[NSView:<:HEX:>(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:|-(0)-[NSView:<:HEX:>] (Names: '|':NSView:<:HEX:> )>"", ""<NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:[NSView:<:HEX:>]-(0)-| (Names: '|':NSView:<:HEX:> )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:<:HEX:> h=<:EQL:> v=<:EQL:> V:|-(45)-[NSScrollView:<:HEX:>] (Names: '|':NSView:<:HEX:> )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc exception throw to catch this in the debugger.",1
311,<:NUM:>-07-08 <:NUM:>:26:<:FLT:> GoogleSoftwareUpdateAgent[39159/<:HEX:>] [lvl=<:EQL:> -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.,1
312,"Arranged view frame: {{0, <:NUM:>}, {260, <:NUM:>}}",1
313,CCProfileMonitor::setStreamEventHandler,1
314,Telling CSI to go low power.,1
